word	edits	rank	prediction	expected
RABALAIS	1	2	R|A|B|A|L|A I S -> R AH B AH L EY	R AE B AH L EY
RABBITLIKE	1	1	R|A|B B|I|T|L|I|K E -> R AE B IH T L AY K	R AE B AH T L AY K
RABIN'S	1	1	R|A|B|I|N|' S -> R AA B AH N Z	R AA B IY N Z
RABOY	1	2	R|A|B|O Y -> R EY B OY	R AE B OY
RABUKA	1	-1	R|A|B|U|K|A -> R AA B UW K AH	R AH B UW K AH
RACIOPPI	3	-1	R|A|C|I|O|P P|I -> R EY S IY OW P IY	R AA CH OW P IY
RADICALIZED	1	1	R|A|D|I|C|A|L|I|Z|E D -> R AE D IH K AH L AY Z D	R AE D AH K AH L AY Z D
RADOS	1	1	R|A|D|O|S -> R EY D OW Z	R AA D OW Z
RAFFAELE	2	-1	R|A|F F|A|E|L E -> R AA F AA EH L	R AA F AY EH L EY
RAGEN	1	1	R|A|G|E|N -> R EY G AH N	R AE G AH N
RAGGED	1	1	R|A|G G|E D -> R AE G D	R AE G AH D
RAHN	1	1	R|A H|N -> R AA N	R AE N
RAISON	2	3	R|A I|S|O|N -> R EY Z AH N	R EY S AA N
RAKISH	1	3	R|A|K|I|S H -> R AE K IH SH	R EY K IH SH
RAKOVICA	2	-1	R|A|K|O|V|I|C|A -> R AA K AH V IH K AH	R AH K OW V IH K AH
RAMESH	1	-1	R|A|M|E|S H -> R AE M EH SH	R AA M EH SH
RAMO	1	-1	R|A|M|O -> R AA M OW	R EY M OW
RAPID	1	1	R|A|P|I|D -> R EY P AH D	R AE P AH D
RAPIDLY	1	2	R|A|P|I|D|L|Y -> R EY P AH D L IY	R AE P AH D L IY
RAPIDS	1	2	R|A|P|I|D|S -> R EY P AH D Z	R AE P AH D Z
RASHID	1	1	R|A|S H|I|D -> R AE SH IY D	R AA SH IY D
RASPUTIN'S	1	2	R|A|S|P|U|T|I|N|' S -> R AH S P Y UW T AH N Z	R AE S P Y UW T AH N Z
RATHSKELLER	1	2	R|A|T H|S|K|E|L L|E R -> R AE TH S K AH L ER	R AE TH S K EH L ER
RAVELING	1	1	R|A|V E|L|I|N G -> R AE V L IH NG	R AE V AH L IH NG
RAVELO	2	2	R|A|V|E|L|O -> R AE V AH L OW	R AA V EH L OW
RAWALPINDI	1	-1	R|A|W|A|L|P|I|N|D|I -> R AH W AO L P IH N D IY	R AE W AO L P IH N D IY
RAYBOURN	2	1	R|A Y|B O|U R|N -> R EY B ER N	R EY B UH R N
RAZZANO	3	1	R|A|Z Z|A|N|O -> R AH Z AA N OW	R AA T S AA N OW
REACTIVATING	1	1	R|E|A|C|T|I|V|A|T|I|N G -> R IY AE K T AH V EY T IH NG	R IY AE K T IH V EY T IH NG
READS	1	1	R|E|A D|S -> R EH D Z	R IY D Z
REAFFIRMATION	1	4	R|E|A|F F|I R|M|A|T I|O|N -> R IY AH F ER M EY SH AH N	R IY AE F ER M EY SH AH N
REALISM	1	1	R|E|A|L|I|S|M -> R IY AH L IH Z AH M	R IY L IH Z AH M
REALMUTO	1	-1	R|E A|L|M|U|T|O -> R IY L M UW T OW	R AH L M UW T OW
REARREST	1	13	R|E|A R|R|E|S|T -> R IY ER S T	R IY ER EH S T
RECESSIVE	1	1	R|E|C|E|S S|I|V E -> R IY S EH S IH V	R AH S EH S IH V
RECITATIVES	2	-1	R|E|C|I|T|A|T|I|V E|S -> R EH S AH T EY T IH V Z	R EH S AH T AH T IY V Z
RECLUSE	1	2	R|E|C|L|U|S E -> R IH K L UW Z	R IH K L UW S
RECOGNITION	1	1	R|E|C|O|G|N|I|T I|O|N -> R EH K IH G N IH SH AH N	R EH K AH G N IH SH AH N
RECORDED	1	2	R|E|C|O|R|D|E|D -> R IH K AO R D AH D	R AH K AO R D AH D
RECORDINGS	1	1	R|E|C|O|R|D|I|N G|S -> R AH K AO R D IH NG Z	R IH K AO R D IH NG Z
REDA	1	2	R|E|D|A -> R IY D AH	R EY D AH
REDENBAUGH	2	-1	R|E|D|E|N|B|A U G H -> R IY D AH N B AO	R EH D AH N B AW
REENTERED	1	1	R|E E|N|T|E R|E D -> R IY N T ER D	R IY IH N T ER D
REFERRALS	2	1	R|E|F|E|R R|A|L|S -> R AH F EH R AH L Z	R AH F ER AH L Z
REGAINED	1	1	R|E|G|A I|N|E D -> R AH G EY N D	R IY G EY N D
REGALADO	2	-1	R|E|G|A|L|A|D|O -> R IY G AH L AA D OW	R EY G AA L AA D OW
REGARDS	1	1	R|E|G|A|R|D|S -> R AH G AA R D Z	R IH G AA R D Z
REGGIE	1	1	R|E|G G|I E -> R EH G IY	R EH JH IY
REGIMENTATION	1	2	R|E|G|I|M|E|N|T|A|T I|O|N -> R EH JH AH M AH N T EY SH AH N	R EH JH AH M EH N T EY SH AH N
REGIMENTED	1	2	R|E|G|I|M|E|N|T|E|D -> R EH JH AH M AH N T AH D	R EH JH AH M EH N T AH D
REGULA	2	3	R|E|G|U|L|A -> R EH G Y AH L AH	R EH G UW L AH
REICHLING	1	1	R|E I|C H|L|I|N G -> R AY K L IH NG	R AY K AH L IH NG
REIMPOSING	1	3	R|E|I|M|P|O|S|I|N G -> R IY IH M P OW Z IH NG	R IY AH M P OW Z IH NG
REINALDO	1	2	R|E I|N|A|L|D|O -> R AY N AA L D OW	R EY N AA L D OW
REINDEER	1	-1	R|E I|N|D E|E|R -> R AY N D IH R	R EY N D IH R
REINITZ	1	1	R E|I|N|I|T|Z -> R EY N IH T S	R AY N IH T S
REINS	2	2	R|E|I|N|S -> R IY IH N Z	R EY N Z
REINSCH	2	1	R|E|I|N|S C H -> R IY IH N SH	R AY N SH
REINSEL	2	1	R|E|I|N|S|E|L -> R IY IH N S AH L	R AY N S AH L
REINSPECTIONS	1	7	R|E|I|N|S|P|E|C|T I|O|N|S -> R IY IH N S P EH K SH AH N Z	R IY IH N S P EH K SH AH N S
REINTERPRETING	1	1	R|E|I|N|T|E R|P|R|E|T|I|N G -> R IY IH N T ER P R EH T IH NG	R IY IH N T ER P R AH T IH NG
REITZEL	1	3	R|E I|T|Z|E|L -> R AY T Z AH L	R AY T S AH L
REMODELING	1	3	R|E|M|O|D|E|L|I|N G -> R IY M AA D AH L IH NG	R AH M AA D AH L IH NG
RENY	1	1	R|E|N|Y -> R EH N IY	R IY N IY
REPLACE	1	1	R|E|P|L|A|C E -> R AH P L EY S	R IY P L EY S
REPLICATE	1	1	R|E|P|L|I|C|A|T E -> R EH P L IH K EY T	R EH P L AH K EY T
REPRESENTATIONAL	1	3	R|E|P|R|E|S|E|N|T|A|T I|O|N|A|L -> R EH P R AH Z EH N T EY SH AH N AH L	R EH P R AH Z AH N T EY SH AH N AH L
REPROGRAPHICS	1	1	R|E|P|R|O|G|R|A|P H|I|C|S -> R IY P R OW G R AE F IH K S	R EH P R OW G R AE F IH K S
REPUBLICANISM	1	2	R|E|P|U|B|L|I|C|A|N|I|S|M -> R IY P AH B L IH K AH N IH Z AH M	R AH P AH B L IH K AH N IH Z AH M
REPUTE	1	1	R|E|P|U|T E -> R AH P Y UW T	R IY P Y UW T
RES	1	4	R|E|S -> R EH Z	R EY Z
RESEED	1	1	R|E|S|E E|D -> R AH S IY D	R IY S IY D
RESENTFUL	1	1	R|E|S|E|N|T|F|U|L -> R IY Z EH N T F AH L	R AH Z EH N T F AH L
RESENTS	1	1	R|E|S|E|N|T|S -> R IY Z EH N T S	R AH Z EH N T S
RESPITE	1	-1	R|E|S|P|I|T E -> R EH S P AY T	R EH S P IH T
RESTROOMS	1	1	R|E|S|T|R|O O|M|S -> R IY S T R UW M Z	R EH S T R UW M Z
RETALIATING	1	1	R|E|T|A|L|I|A|T|I|N G -> R IY T AE L IY EY T IH NG	R AH T AE L IY EY T IH NG
RETIN	1	1	R|E|T|I|N -> R EH T AH N	R EH T IH N
RETTEW	2	-1	R|E|T|T|E|W -> R EH T	R EH CH UW
REUSE	2	6	R E|U|S E -> R UW Z	R IY Y UW Z
REUST	2	2	R|E|U|S|T -> R IY AH S T	R UW S T
REVIGLIO	1	-1	R|E|V|I|G|L|I|O -> R IY V IH G L IY OW	R AH V IH G L IY OW
REWIS	1	3	R|E W|I|S -> R UW AH S	R UW IH S
REYCRAFT	1	2	R|E Y|C|R|A|F|T -> R IY K R AE F T	R EY K R AE F T
RHEM	1	4	R|H|E|M -> R AH M	R EH M
RHINESMITH	1	-1	R|H|I|N|E|S|M|I|T H -> R AY N AH S M IH TH	R AY N S M IH TH
RICCA	1	1	R|I|C C|A -> R IH K AH	R IY K AH
RICHAUD	1	-1	R|I|C H|A U D -> R IH SH OW	R IH SH OW D
RICKETT	1	1	R|I|C K|E|T T -> R IH K EH T	R IH K AH T
RIDDLER	1	1	R|I|D|D|L|E R -> R IH D AH L ER	R IH D L ER
RIGAS	2	-1	R|I|G|A|S -> R IY G AH S	R AY G AH Z
RIGGI	1	2	R|I|G G|I -> R IY JH IY	R IH JH IY
RINTALA	1	3	R|I|N|T|A|L|A -> R IH N T AA L AH	R IY N T AA L AH
RIOJAS	1	-1	R|I|O|J|A|S -> R IY OW Y AH Z	R IY OW Y AA Z
RIPPETOE	1	1	R|I|P P|E|T|O E -> R IH P IY T OW	R IH P AH T OW
RISQUE	1	8	R|I|S|Q U E -> R IH S K	R IH S K EY
RITACCO	1	-1	R|I|T|A|C C|O -> R IY T AH K OW	R IY T AA K OW
ROANOKE	1	5	R|O A|N|O|K E -> R OW N OW K	R OW AH N OW K
ROBINA	1	-1	R|O|B|I|N|A -> R AA B IY N AH	R AH B IY N AH
ROCCAFORTE	2	-1	R|O|C C|A|F|O|R|T E -> R AA K AH F AO R T	R OW K AH F AO R T IY
ROCHESTER	1	2	R|O|C H|E|S|T|E R -> R AH CH EH S T ER	R AA CH EH S T ER
ROCHESTER'S	1	1	R|O|C H|E|S|T|E R|' S -> R OW CH EH S T ER Z	R AA CH EH S T ER Z
RODERICK	2	2	R|O|D|E R|I|C K -> R OW D ER IH K	R AA D R IH K
RODERICK'S	2	1	R|O|D|E R|I|C K|' S -> R OW D ER IH K S	R AA D R IH K S
ROFIN	1	3	R|O|F|I|N -> R OW F IH N	R OW F AH N
ROGERNOMICS	2	-1	R|O|G|E R|N|O|M|I|C|S -> R AA JH ER N AA M IH K S	R OW G ER N AA M IH K S
ROHWEDER	1	1	R|O H|W|E|D|E R -> R OW W IY D ER	R OW W AH D ER
ROKOSZ	3	-1	R|O|K|O|S|Z -> R OW K OW S	R AA K IH SH
ROMANONE	1	1	R|O|M|A|N|O|N|E -> R OW M AA N OW N IY	R OW M AA N OW N
ROMESBURG	2	2	R|O|M|E|S|B|U R|G -> R OW M EH S B ER G	R OW M Z B ER G
ROMINA	1	1	R|O|M|I|N|A -> R AA M IY N AH	R AH M IY N AH
RONALD	1	2	R|O|N|A|L|D -> R OW N AH L D	R AA N AH L D
RONCA	2	1	R|O|N|C|A -> R AA NG K AH	R OW N K AH
RONDINELLI	1	-1	R|O|N|D|I|N|E|L L|I -> R AA N D IY N EH L IY	R OW N D IY N EH L IY
RONE	1	1	R|O|N|E -> R OW N IY	R OW N
ROOMFUL	1	1	R|O O|M|F|U|L -> R UW M F AH L	R UW M F UH L
ROSABELLE	3	-1	R|O|S|A|B|E|L L E -> R OW Z AH B EH L	R AA S AH B AH L
ROSANDER	1	2	R|O|S|A|N|D|E R -> R OW Z AH N D ER	R OW Z AE N D ER
ROSECRANS	1	1	R|O|S|E|C|R|A|N|S -> R OW Z AH K R AE N Z	R OW Z K R AE N Z
ROSETTES	2	3	R|O|S|E T|T E|S -> R AH S EH T S	R OW Z EH T S
ROSH	1	3	R|O|S H -> R AA SH	R AO SH
ROSINA	1	2	R|O|S|I|N|A -> R OW S IY N AH	R OW Z IY N AH
ROSMUNDA	3	-1	R|O|S|M|U|N|D|A -> R AA Z M AH N D AH	R OW S M UW N D AH
ROSPATCH	1	1	R|O|S|P|A|T C H -> R OW S P AE CH	R AO S P AE CH
ROSSBOROUGH	1	1	R|O|S S|B|O R|O U G H -> R AA S B ER OW	R AO S B ER OW
ROTHSCHILD'S	1	1	R|O|T H|S|C H|I|L|D|' S -> R AO TH S CH AY L D Z	R AO TH CH AY L D Z
ROTRAMEL	1	2	R|O|T|R|A|M|E|L -> R OW T R AH M AH L	R AA T R AH M AH L
ROUGHTON	2	2	R|O U|G H T|O|N -> R AO T AH N	R AH F T AH N
ROYALE	1	-1	R|O Y|A|L E -> R OY AH L	R OY AE L
ROZELL	2	2	R|O|Z|E|L L -> R OW Z EH L	R AA Z AH L
RUBENDALL	2	8	R|U|B|E|N|D|A|L L -> R UW B EH N D AH L	R AH B AH N D AH L
RUBENFELD	1	1	R|U|B|E|N|F|E|L|D -> R UW B AH N F EH L D	R AH B AH N F EH L D
RUBINSTEIN	1	2	R|U|B|I|N|S|T E|I|N -> R UW B IH N S T IY N	R UW B AH N S T IY N
RUDESILL	2	-1	R|U|D|E|S|I|L L -> R UW D AH S IH L	R AH D AH S AH L
RUESCH	1	11	R|U|E S C H -> R UW CH	R UW SH
RUETHER	1	2	R|U E|T H|E R -> R UW DH ER	R UW TH ER
RUFFALO	2	3	R|U|F F|A|L|O -> R AH F AH L OW	R UW F AA L OW
RUFFINI	1	1	R|U|F F|I|N|I -> R AH F IY N IY	R UW F IY N IY
RUFFO	1	1	R|U|F F|O -> R UW F OW	R AH F OW
RUKEYSER	1	10	R|U|K E|Y|S|E R -> R UW K AY Z ER	R UW K EY Z ER
RUPRECHT	2	3	R|U|P|R|E|C H|T -> R UW P R EH K T	R AH P R IH K T
RUSCONI	1	1	R|U|S|C|O|N|I -> R AH S K OW N IY	R UW S K OW N IY
RUTHANN	1	4	R|U|T H|A N|N -> R AH TH AE N	R UW TH AE N
RUTKOSKI	1	-1	R|U|T|K|O|S|K|I -> R AH T K OW S K IY	R AH T K AW S K IY
RYBACK	1	2	R|Y|B|A|C K -> R IH B AE K	R AY B AE K
RYBICKI	1	7	R|Y|B|I|C|K|I -> R IH B IH T S K IY	R AH B IH T S K IY
RYBINSKI	1	4	R|Y|B|I|N|S|K|I -> R IH B IH N S K IY	R AH B IH N S K IY
RYDZEWSKI	2	11	R|Y|D|Z|E|W|S|K|I -> R IH D Z EH F S K IY	R IH JH EH F S K IY
RYKA	1	1	R|Y|K|A -> R IH K AH	R AY K AH
RYSER	1	1	R|Y|S|E R -> R AY Z ER	R AY S ER
SABELLA	1	1	S|A|B|E|L L|A -> S AA B EH L AH	S AH B EH L AH
SABENA	2	-1	S|A|B|E|N|A -> S AA B EH N AH	S AH B IY N AH
SABORTECH	3	4	S|A|B|O|R|T|E|C H -> S AE B AO R T EH K	S EY B ER T EH K
SACCHARIN	1	1	S|A C|C H|A R|I|N -> S AE K ER IH N	S AE K ER AH N
SADEGHI	1	2	S|A|D|E|G H|I -> S AE D EH G IY	S AA D EH G IY
SADISTIC	1	4	S|A|D|I|S|T|I|C -> S EY D IH S T IH K	S AH D IH S T IH K
SAFEST	1	5	S|A|F E|S|T -> S EY F S T	S EY F AH S T
SAFRIT	1	2	S|A|F|R|I|T -> S AE F R IH T	S AE F R AH T
SAKHAROV	1	6	S|A|K H|A R|O|V -> S AE K ER AA V	S AA K ER AA V
SALAAM	1	9	S|A|L|A|A|M -> S AE L AA M	S AH L AA M
SALDOVAR	1	4	S|A|L|D|O|V|A|R -> S AA L D OW V AA R	S AA L D AH V AA R
SALESWOMEN	1	1	S|A|L|E S|W|O|M|E|N -> S EY L Z W IH M EH N	S EY L Z W IH M AH N
SALIBA	1	3	S|A|L|I|B|A -> S AE L IY B AH	S AA L IY B AH
SALING	1	1	S|A|L|I|N G -> S AE L IH NG	S EY L IH NG
SALIZZONI	4	-1	S|A|L|I|Z|Z|O|N|I -> S AH L IY T S OW N IY	S AE L AH Z OW N IY
SALKIN	1	2	S|A|L|K|I|N -> S AE L K IH N	S AE L K AH N
SALTZMAN	1	1	S|A|L|T|Z|M|A|N -> S AE L T S M AH N	S AO L T S M AH N
SALVETTI	1	1	S|A|L|V|E|T T|I -> S AE L V EH T IY	S AA L V EH T IY
SALYARDS	1	3	S|A|L|Y|A|R|D|S -> S AO L Y AA R D Z	S AE L Y AA R D Z
SAMARKAND	1	2	S|A|M|A|R|K|A|N|D -> S AH M AA R K AE N D	S AE M AA R K AE N D
SAMEER	1	10	S|A|M E|E|R -> S EY M IH R	S AA M IH R
SAMUELLE	2	1	S|A|M|U|E|L L|E -> S AE M Y UW L IY	S AE M Y UW EH L
SANDE	1	1	S|A|N|D|E -> S AE N D IY	S AE N D
SANJIV	1	3	S|A|N|J|I|V -> S AE N JH IY V	S AA N JH IY V
SANJUAN	3	-1	S|A|N|J|U|A|N -> S AE N JH UW AH N	S AA N Y UW AA N
SANTAYANA	2	-1	S|A|N T|A|Y|A|N|A -> S AE N AH Y AA N AH	S AE N T AY AA N AH
SANZO	1	1	S|A|N|Z|O -> S AA N Z OW	S AE N Z OW
SAPPENFIELD	1	1	S|A|P P|E|N|F|I E|L|D -> S AH P AH N F IY L D	S AH P EH N F IY L D
SARAZEN	3	2	S|A R|A|Z|E|N -> S ER EY Z AH N	S EH R AH Z AH N
SARE	2	3	S|A|R|E -> S AA R IY	S EH R
SARISI	1	-1	S|A|R|I|S|I -> S AA R IY S IY	S AH R IY S IY
SARKISIAN	2	2	S|A|R|K|I|S|I|A|N -> S AA R K IH S IY AH N	S AA R K IH ZH AH N
SAROKIN	1	3	S|A|R|O|K|I|N -> S AA R AH K IH N	S EH R AH K IH N
SARVIS	1	1	S|A|R|V|I|S -> S AA R V AH S	S AA R V IH S
SATANIC	1	1	S|A|T|A|N|I|C -> S EY T AE N IH K	S AH T AE N IH K
SATOH	1	4	S|A|T|O H -> S AE T OW	S AA T OW
SATURATE	1	1	S|A|T|U R|A|T E -> S AE CH ER AH T	S AE CH ER EY T
SATURDAY	1	1	S|A|T|U R|D|A Y -> S AE T ER D EY	S AE T ER D IY
SAVINI	1	1	S|A|V|I|N|I -> S AH V IY N IY	S AA V IY N IY
SCAPULA	3	3	S|C|A|P|U|L|A -> S K AA P UW L AH	S K AE P Y AH L AH
SCARCER	1	2	S|C|A|R|C|E R -> S K AA R S ER	S K EH R S ER
SCERBO	3	2	S C|E R|B|O -> S ER B OW	S K EH R B OW
SCHAFFERT	1	2	S C H|A|F F|E R|T -> SH EY F ER T	SH AE F ER T
SCHAPER	1	1	S C H|A|P|E R -> SH AE P ER	SH EY P ER
SCHAUMBURG	1	3	S C H|A U|M|B|U R|G -> SH OW M B ER G	SH AW M B ER G
SCHELLING	2	1	S C H|E|L L|I|N G -> SH EH L IH NG	S K EH L IH NG
SCHEU	1	4	S C H|E|U -> SH UW	SH OY
SCHEURICH	2	-1	S C H|E|U|R|I|C H -> SH Y UW R IH K	SH OY R IH K
SCHLOESSER	2	15	S C H|L|O E|S S|E R -> SH L OW S ER	SH L AA AH S ER
SCHLOTZHAUER	1	1	S C H|L|O|T|Z|H|A U|E R -> SH L AA T S HH AW R	SH L AA T S HH AW ER
SCHMUTZLER	2	1	S C H|M|U|T|Z|L|E R -> SH M AH T S L ER	SH M AH T Z AH L ER
SCHOEFFLER	1	1	S C H|O E|F F|L|E R -> SH OW F L ER	SH OW F AH L ER
SCHOENROCK	1	2	S C H|O E|N|R|O|C K -> SH OW N R AA K	SH OW N R AH K
SCHOEPF	1	1	S C H|O E|P|F -> SH OW P F	SH OW P
SCHRODT	1	1	S C H|R|O D|T -> SH R AE T	SH R AA T
SCHUESSLER	1	1	S C H|U E|S|S|L|E R -> SH UW S AH L ER	SH UW S L ER
SCHUETT	2	-1	S C H|U E|T T -> SH UW T	S K UW T
SCHULD	2	8	S C H|U|L|D -> SH UW L D	SH UH D
SCHULDT	2	4	S C H|U|L|D|T -> SH UW L D T	SH UH L T
SCHULLER	1	2	S C H|U|L L|E R -> SH UH L ER	SH UW L ER
SCHULZ	2	9	S C H|U|L|Z -> SH UH L Z	SH UH L T S
SCHWAM	1	1	S C H|W|A|M -> SH W AA M	SH W AO M
SCHWANDT	1	5	S C H|W|A|N|D|T -> SH W AO N D T	SH W AO N T
SCHWOERER	1	2	S C H|W|O|E R|E R -> SH W UW ER ER	SH W OW ER ER
SCICCHITANO	3	-1	S C|I C|C H|I|T|A|N|O -> S ER CH IY T AA N OW	S IH K AH T AA N OW
SCIFRES	2	-1	S C|I|F|R|E S -> S AH F R Z	S AY F ER Z
SDN	4	-1	S|D|N -> S AE N	EH S D IY EH N
SEANCE	2	-1	S|E A|N|C E -> S IY N S	S EY AA N S
SEASHELL	1	1	S|E A|S H|E|L L -> S IY SH AH L	S IY SH EH L
SECADA	1	1	S|E|C|A|D|A -> S EH K AA D AH	S AH K AA D AH
SEDIMENTARY	1	2	S|E|D|I|M|E|N T|A R|Y -> S EH D AH M EH N ER IY	S EH D AH M EH N T ER IY
SEEGMILLER	1	1	S|E E|G|M|I|L L|E R -> S IY G M IH L ER	S IY G M AH L ER
SEGALL	2	-1	S|E|G|A|L L -> S IY G AH L	S EY G AA L
SEGREGATING	1	1	S|E|G|R|E|G|A|T|I|N G -> S EH G R AH G EY T IH NG	S EH G R IH G EY T IH NG
SEIB	1	1	S|E I|B -> S AY B	S IY B
SEIBU	1	1	S E|I|B|U -> S IY B UW	S AY B UW
SEIDLER	1	1	S|E I|D|L|E|R -> S AY D AH L ER	S AY D L ER
SEIFE	2	4	S|E|I|F|E -> S EH	S IY F
SEIFRIED	1	1	S|E I|F|R|I E|D -> S AY F R IY D	S AY F ER IY D
SEINE	2	-1	S|E I|N E -> S AY N	S EY N IY
SEIPLE	1	1	S|E I|P|L|E -> S AY P AH L	S IY P AH L
SEITEL	2	-1	S|E I|T|E|L -> S AY T AH L	S IY T EH L
SEIX	1	2	S|E I|X -> S AY K S	S IY K S
SELEY	1	2	S|E|L|E Y -> S AH L IY	S IY L IY
SEMIANNUAL	3	-1	S|E|M|I|A N|N|U|A|L -> S EH M IY AE N UW AH L	S EH M IY AE N Y AH W AH L
SEMIEN	1	1	S|E|M|I|E|N -> S EH M IY AH N	S EH M IY N
SEMITIC	1	-1	S|E|M|I|T|I|C -> S EH M IH T IH K	S AH M IH T IH K
SENESAC	1	-1	S|E|N|E|S|A|C -> S EH N IY S AE K	S EH N AH S AE K
SENILITY	1	2	S|E|N|I|L|I|T|Y -> S IY N IH L AH T IY	S AH N IH L AH T IY
SEPHARDIM	1	5	S|E|P H|A|R|D|I|M -> S AH F AA R D IH M	S EH F AA R D IH M
SEPTUAGENARIAN	2	1	S|E|P|T|U|A|G|E|N|A|R|I|A|N -> S EH P CH AH W AH JH AH N EH R IY AH N	S EH P CH UW AH JH AH N EH R IY AH N
SEQUESTRATION	2	-1	S|E|Q|U|E|S|T|R|A|T I|O|N -> S IH K W EH S T R EY SH AH N	S EH K W AH S T R EY SH AH N
SEQUOYAH	3	-1	S|E|Q|U|O|Y|A|H -> S IH K W OW Y AH	S AH K W OY AH
SERRANO	2	1	S|E|R R|A|N|O -> S EH R AA N OW	S ER AA N OW
SERRES	2	9	S|E|R R|E S -> S EH R Z	S EH R EH S
SESAME	2	1	S|E|S|A|M E -> S EH S EY M	S EH S AH M IY
SEVEROVIC	1	1	S|E|V|E R|O|V|I|C -> S EH V ER AH V IH K	S EH V ER OW V IH K
SEVILLA	1	1	S|E|V|I|L L|A -> S AH V IH L AH	S EH V IH L AH
SEW	1	5	S|E W -> S UW	S OW
SHACKETT	1	1	S H|A|C K|E|T T -> SH AE K EH T	SH AE K AH T
SHADRICK	1	2	S H|A|D|R|I|C K -> SH AA D R IH K	SH AE D R IH K
SHARPEVILLE	1	2	S H|A|R|P|E|V|I|L L E -> SH AA R P IY V IH L	SH AA R P AH V IH L
SHAVELSON	1	3	S H|A|V|E|L|S|O|N -> SH AH V AH L S AH N	SH EY V AH L S AH N
SHCHEDRIN	1	1	S H C H|E|D|R|I|N -> CH EH D R IH N	SH EH D R IH N
SHEAHAN	1	2	S H|E A|H|A|N -> SH IY HH AH N	SH IY AH N
SHEAR'S	1	1	S H|E|A R|' S -> SH IH R Z	SH IY R Z
SHEMONA	1	2	S H|E|M|O|N|A -> SH EH M OW N AH	SH AH M OW N AH
SHERAK	1	2	S H|E|R|A|K -> SH EH R AH K	SH EH R AE K
SHIGEKUNI	3	-1	S H|I|G|E|K|U|N|I -> SH IH G EY K Y UW N IY	SH IY G IH K UW N IY
SHILLINGER	3	1	S H|I|L L|I|N G|E R -> SH IH L IH NG ER	SH IH L AH N JH ER
SHIRIN	1	3	S H|I|R|I|N -> SH IH R IH N	SH IH R AH N
SHIU	1	1	S H|I|U -> SH IY UW	SH UW
SHIZUOKA	2	-1	S H|I|Z|U|O|K|A -> SH IH Z UW OW K AH	SH IY Z W OW K AH
SHOUGANG	2	-1	S H|O U|G|A|N G -> SH UW G AE NG	SH AW G AA NG
SHOVELING	1	1	S H|O|V|E|L|I|N G -> SH AH V AH L IH NG	SH AH V L IH NG
SHUFFLING	1	1	S H|U|F|F|L|I|N G -> SH AH F AH L IH NG	SH AH F UH L IH NG
SHULMAN	1	2	S H|U|L|M|A|N -> SH UW L M AH N	SH UH L M AH N
SHUTOUT	1	1	S H|U|T|O U|T -> SH UW T AW T	SH AH T AW T
SICILIAN	1	1	S|I|C|I|L|I|A|N -> S IH S IH L Y AH N	S IH S IH L IY AH N
SIDEBAR	2	-1	S|I|D|E|B|A|R -> S IH D AH B AA R	S AY D B AA R
SIGNAGE	3	3	S|I|G|N|A|G E -> S IH G N AH JH	S AY N IH JH
SILICON	2	4	S|I|L|I|C|O|N -> S IH L IH K AA N	S IH L AH K AH N
SIMCHA	1	13	S|I|M|C H|A -> S IH M CH AH	S IH M HH AH
SIMIAN	1	1	S|I|M|I|A|N -> S IY M IY AH N	S IH M IY AH N
SIMIEN	1	1	S|I|M|I|E|N -> S IH M IY AH N	S IH M IY N
SIMILIAR	1	-1	S|I|M|I|L|I|A R -> S IH M IH L Y ER	S IH M IH L ER
SIMONSSON	1	1	S|I|M|O|N|S S|O|N -> S IH M AH N S AH N	S AY M AH N S AH N
SIMONTON	2	2	S|I|M|O|N|T|O|N -> S IH M AA N T AH N	S AY M AH N T AH N
SIMPLER	1	1	S|I|M|P|L|E R -> S IH M P L ER	S IH M P AH L ER
SINDELAR	3	6	S|I|N|D|E|L|A|R -> S IH N D EH L AA R	S IH N D AH L ER
SINGERMAN	2	1	S|I|N G|E R|M|A|N -> S IH NG ER M AH N	S IH N JH ER M AH N
SINGLING	1	1	S|I|N G|L|I|N G -> S IH NG L IH NG	S IH NG G L IH NG
SINOPOLI	2	-1	S|I|N|O|P|O|L|I -> S AH N AA P AH L IY	S IY N AA P OW L IY
SIOBHAN	5	-1	S|I|O|B|H|A|N -> S IY AH B HH AH N	SH AW B AA N
SISTARE	1	-1	S|I|S|T|A|R|E -> S IH S T AA R IY	S IY S T AA R IY
SITZER	1	1	S|I|T|Z|E R -> S IH T S ER	S IH T Z ER
SIWEK	2	-1	S|I W|E|K -> S ER IH K	S IH W IH K
SJOGREN	2	-1	S J|O|G|R|E|N -> SH AA G R EH N	SH OW G R AH N
SKILLET	1	1	S|K|I|L L|E|T -> S K IH L EH T	S K IH L AH T
SKIRDALL	1	2	S|K|I R|D|A|L L -> S K ER D AH L	S K ER D AA L
SLAUSON	2	7	S|L|A U|S|O|N -> S L AO S AH N	S L AW Z AH N
SLAVICK	1	1	S|L|A|V|I|C K -> S L AA V IH K	S L AE V IH K
SLAVIN	1	2	S|L|A|V|I|N -> S L AA V IH N	S L AE V IH N
SLAVISH	1	3	S|L|A|V|I|S H -> S L AE V IH SH	S L EY V IH SH
SLEIGH	1	3	S|L E|I G H -> S L IY	S L EY
SLEZAK	1	1	S|L|E|Z|A|K -> S L EY Z AH K	S L EH Z AH K
